pas_lamantin,lamantin,pred,target
0.9854327,0.033177044,0,0
0.9784984,0.030940602,0,0
0.97662103,0.059250426,0,0
0.98536265,0.042210173,0,0
0.9718265,0.05953765,0,0
0.9619234,0.05906613,0,0
0.9784781,0.038476255,0,0
0.98944664,0.019520275,0,0
0.98163617,0.024153514,0,0
0.9830163,0.02711784,0,0
0.9859584,0.026086623,0,0
0.987717,0.020004332,0,0
0.98728824,0.022626245,0,0
0.96241903,0.082063854,0,0
0.99018186,0.015170908,0,0
0.9508611,0.06966081,0,0
0.9829336,0.033138,0,0
0.99001163,0.024490668,0,0
0.9538227,0.06344794,0,0
0.95467967,0.08480225,0,0
0.9831557,0.024611978,0,0
0.96326005,0.062543936,0,0
0.987542,0.021946866,0,0
0.95410377,0.069666095,0,0
0.9885153,0.01619418,0,0
0.90613663,0.09309413,0,0
0.98553574,0.024910713,0,0
0.9748673,0.040936567,0,0
0.95565295,0.061015856,0,0
0.97231096,0.055379953,0,0
0.958867,0.07120971,0,0
0.96998006,0.038307067,0,0
0.9711348,0.038454413,0,0
0.97533435,0.027551355,0,0
0.9892659,0.026385104,0,0
0.9734238,0.059561666,0,0
0.9537929,0.10618284,0,0
0.98244977,0.03295867,0,0
0.98021346,0.023989838,0,0
0.95913607,0.06624571,0,0
0.9773063,0.06150524,0,0
0.9733566,0.042830065,0,0
0.41828942,0.8343829,1,0
0.97140974,0.04136026,0,0
0.8326501,0.16208671,0,0
0.35189512,0.80100644,1,0
0.9815321,0.032521024,0,0
0.9697474,0.04300693,0,0
0.85250515,0.2853005,0,0
0.94654477,0.051959023,0,0
0.98440003,0.032144774,0,0
0.98163843,0.03083556,0,0
0.98528254,0.036720134,0,0
0.9808116,0.035783976,0,0
0.96755457,0.050957836,0,0
0.88355285,0.11936846,0,0
0.97661126,0.034134515,0,0
0.98082846,0.027003018,0,0
0.9809411,0.042674076,0,0
0.9897273,0.01824848,0,0
0.96987647,0.051606234,0,0
0.99058574,0.012948002,0,0
0.947374,0.09407053,0,0
0.9756167,0.03434968,0,0
0.9721264,0.05693413,0,0
0.93616307,0.07929323,0,0
0.9567665,0.07238504,0,0
0.9848092,0.01933215,0,0
0.9798558,0.052365538,0,0
0.9433572,0.056648184,0,0
0.9912491,0.018408125,0,0
0.97640365,0.023927888,0,0
0.95449835,0.07696437,0,0
0.93808466,0.06092012,0,0
0.9732203,0.050093252,0,0
0.97961867,0.031459082,0,0
0.9801017,0.03048383,0,0
0.9837843,0.02085324,0,0
0.9540573,0.100503355,0,0
0.3681827,0.8049552,1,0
0.8685787,0.15290639,0,0
0.971199,0.04055221,0,0
0.9706838,0.040934253,0,0
0.934371,0.054511104,0,0
0.9429137,0.0601942,0,0
0.95327234,0.06405327,0,0
0.9867431,0.02552178,0,0
0.9868873,0.033109173,0,0
0.8811251,0.124036126,0,0
0.93581134,0.07429883,0,0
0.98906636,0.010756801,0,0
0.97666866,0.042488698,0,0
0.98317194,0.03317021,0,0
0.93153626,0.08430174,0,0
0.97769153,0.03208653,0,0
0.9781651,0.02518075,0,0
0.9444611,0.05123025,0,0
0.9633934,0.040719144,0,0
0.9760216,0.036518443,0,0
0.98740166,0.01788837,0,0
0.9036955,0.1457972,0,0
0.9712624,0.060674038,0,0
0.9667399,0.037266012,0,0
0.98295504,0.040492125,0,0
0.987163,0.02276859,0,0
0.9865442,0.02308636,0,0
0.9771105,0.041418914,0,0
0.9757721,0.038210295,0,0
0.98651195,0.03393124,0,0
0.9491705,0.109207556,0,0
0.9856086,0.01940648,0,0
0.98627913,0.031154241,0,0
0.98034084,0.033359997,0,0
0.95129645,0.08879982,0,0
0.97887325,0.029840592,0,0
0.9305698,0.124476664,0,0
0.512965,0.62654173,1,0
0.98754454,0.0267109,0,0
0.9602794,0.09294459,0,0
0.938101,0.067956366,0,0
0.98312366,0.029346693,0,0
0.9697557,0.0635828,0,0
0.9816088,0.035520595,0,0
0.9879134,0.021614853,0,0
0.9652682,0.035989434,0,0
0.93670374,0.06577915,0,0
0.9708245,0.050996084,0,0
0.9507129,0.11650032,0,0
0.531892,0.70715076,1,0
0.9469869,0.09313253,0,0
0.9278188,0.13957226,0,0
0.98675764,0.026455149,0,0
0.9361517,0.095970765,0,0
0.94999844,0.06304803,0,0
0.96835405,0.061974615,0,0
0.96849984,0.056027237,0,0
0.9422389,0.0711791,0,0
0.98069054,0.046810225,0,0
0.9762056,0.05686486,0,0
0.98040384,0.034579393,0,0
0.98972636,0.020737128,0,0
0.9782261,0.039364703,0,0
0.95055866,0.089285,0,0
0.9748923,0.0351145,0,0
0.9863301,0.026369916,0,0
0.8575268,0.26629353,0,0
0.98160595,0.031490486,0,0
0.9370024,0.05380124,0,0
0.9823407,0.04262298,0,0
0.9490159,0.0680772,0,0
0.9652878,0.054630637,0,0
0.98089737,0.027207622,0,0
0.9657787,0.057125002,0,0
0.981212,0.035671875,0,0
0.9259638,0.1064526,0,0
0.9772733,0.030065484,0,0
0.9903266,0.016293762,0,0
0.9291882,0.059157398,0,0
0.97593033,0.04948965,0,0
0.97667277,0.04712965,0,0
0.9606165,0.06674332,0,0
0.9308658,0.12308559,0,0
0.9827806,0.040555958,0,0
0.89526826,0.11133957,0,0
0.9798436,0.06033314,0,0
0.9586183,0.07736403,0,0
0.9624019,0.087808244,0,0
0.9913805,0.018628709,0,0
0.93630964,0.055916566,0,0
0.98006415,0.032377537,0,0
0.9686992,0.028377473,0,0
0.9884998,0.015553919,0,0
0.9798417,0.03928609,0,0
0.97144735,0.042256854,0,0
0.99200296,0.026044093,0,0
0.8190257,0.33488977,0,0
0.9409428,0.054284398,0,0
0.96965885,0.04627762,0,0
0.9528663,0.039744172,0,0
0.74234056,0.4358039,0,0
0.99232495,0.012010914,0,0
0.97286,0.05171104,0,0
0.96944976,0.06933994,0,0
0.96285206,0.04941961,0,0
0.98551893,0.024210686,0,0
0.9400258,0.053250823,0,0
0.97590464,0.044629514,0,0
0.97590023,0.03897176,0,0
0.9786002,0.03887782,0,0
0.9905344,0.019314332,0,0
0.9595418,0.029499885,0,0
0.9825387,0.027492266,0,0
0.97759414,0.05522936,0,0
0.94938594,0.08053074,0,0
0.98101556,0.033297844,0,0
0.9416929,0.062304787,0,0
0.9816881,0.032934614,0,0
0.94125736,0.10825631,0,0
0.9079833,0.14610827,0,0
0.9364934,0.06901947,0,0
0.98852634,0.021940164,0,0
0.9880719,0.018813936,0,0
0.95495886,0.05076404,0,0
0.98422986,0.02569925,0,0
0.97299576,0.05235969,0,0
0.95899844,0.03398467,0,0
0.9756419,0.051885936,0,0
0.9764128,0.038866725,0,0
0.9431075,0.058911696,0,0
0.9857216,0.033534266,0,0
0.98481095,0.032607097,0,0
0.965417,0.07252092,0,0
0.0074945,0.9976956,1,0
0.9281475,0.06490266,0,0
0.97164696,0.0859209,0,0
0.98179203,0.021541806,0,0
0.99003685,0.015866173,0,0
0.9721734,0.038775668,0,0
0.98809564,0.025434878,0,0
0.9787567,0.031827413,0,0
0.98232025,0.033018146,0,0
0.94735384,0.0874853,0,0
0.9737734,0.032641966,0,0
0.92617583,0.06616107,0,0
0.98852926,0.022476746,0,0
0.97856265,0.045092784,0,0
0.9434391,0.101589486,0,0
0.9821148,0.080978535,0,0
0.9547281,0.06762788,0,0
0.98585075,0.028960515,0,0
0.981295,0.037148047,0,0
0.97357833,0.06998208,0,0
0.9877929,0.023418283,0,0
0.9788795,0.024869224,0,0
0.9561877,0.07411681,0,0
0.86060935,0.23373255,0,0
0.98026836,0.039222196,0,0
0.9678196,0.062416255,0,0
0.97884,0.046804257,0,0
0.98993695,0.020950852,0,0
0.990484,0.022564007,0,0
0.98108715,0.024944868,0,0
0.9467975,0.092796974,0,0
0.98255795,0.04383999,0,0
0.9884848,0.027223485,0,0
0.95351857,0.06256488,0,0
0.97753865,0.040744442,0,0
0.97406703,0.03853223,0,0
0.98026043,0.02110851,0,0
0.9499475,0.090048864,0,0
0.9259535,0.13327292,0,0
0.98454005,0.038804967,0,0
0.9051044,0.12825748,0,0
0.7329961,0.4094698,0,0
0.9820417,0.03635418,0,0
0.9224278,0.07719689,0,0
0.873252,0.115164295,0,0
0.95799595,0.11286113,0,0
0.97224355,0.08133939,0,0
0.98427343,0.023504823,0,0
0.94469434,0.13083975,0,0
0.95961314,0.055320296,0,0
0.9687141,0.048217617,0,0
0.89886034,0.1097548,0,0
0.9814585,0.031885907,0,0
0.9739683,0.03312841,0,0
0.9606017,0.06755088,0,0
0.9711336,0.048151966,0,0
0.98952276,0.024381962,0,0
0.9790015,0.04669794,0,0
0.85147846,0.20396864,0,0
0.98031974,0.026481904,0,0
0.93901217,0.12219847,0,0
0.98468024,0.021865582,0,0
0.9816244,0.026649216,0,0
0.97200465,0.049595732,0,0
0.9377175,0.12943052,0,0
0.9867259,0.03340628,0,0
0.9682934,0.046335235,0,0
0.9484664,0.13086408,0,0
0.9802727,0.041231673,0,0
0.89678043,0.108504206,0,0
0.9853225,0.02834111,0,0
0.9878076,0.02284128,0,0
0.9861908,0.025223983,0,0
0.95719093,0.10348723,0,0
0.8769036,0.1296931,0,0
0.974572,0.07490248,0,0
0.9447854,0.08212444,0,0
0.9684557,0.06553215,0,0
0.98604476,0.021913525,0,0
0.94866294,0.051251207,0,0
0.96325797,0.10159347,0,0
0.9655906,0.08749158,0,0
0.9555502,0.064251,0,0
0.9837548,0.04272138,0,0
0.8424996,0.15760773,0,0
0.9598215,0.05009475,0,0
0.9664328,0.06215817,0,0
0.8884102,0.0980568,0,0
0.97573406,0.06628703,0,0
0.9839372,0.028348612,0,0
0.9869239,0.037344325,0,0
0.9737882,0.03462543,0,0
0.9492464,0.10347452,0,0
0.96681833,0.058096167,0,0
0.99261993,0.011447694,0,0
0.9703873,0.036076106,0,0
0.9854334,0.04218319,0,0
0.96739066,0.059956886,0,0
0.9778366,0.0308023,0,0
0.98242086,0.028810978,0,0
0.936169,0.057860054,0,0
0.97834194,0.05192933,0,0
0.97907275,0.0409301,0,0
0.9810518,0.027113385,0,0
0.9549294,0.09031487,0,0
0.95102,0.03857228,0,0
0.9579257,0.049917076,0,0
0.8976149,0.17724623,0,0
0.9814309,0.03688618,0,0
0.97757155,0.047744285,0,0
0.98727185,0.018726183,0,0
0.95024586,0.11296019,0,0
0.9734717,0.04976533,0,0
0.9809523,0.041575402,0,0
0.93315923,0.056182187,0,0
0.9854741,0.043718133,0,0
0.97403157,0.04090538,0,0
0.97374415,0.051766355,0,0
0.9850721,0.025771907,0,0
0.98318934,0.01889245,0,0
0.81334907,0.33931214,0,0
0.9733175,0.063179485,0,0
0.9891812,0.021472273,0,0
0.9779142,0.023238894,0,0
0.9217991,0.12501726,0,0
0.98265475,0.025013192,0,0
0.9491716,0.049572315,0,0
0.98322415,0.02260304,0,0
0.9497809,0.09688349,0,0
0.9892769,0.022625003,0,0
0.96296626,0.0468514,0,0
0.98677385,0.03395467,0,0
0.981398,0.032879766,0,0
0.9899172,0.0150107145,0,0
0.9810781,0.0363194,0,0
0.9659882,0.063335896,0,0
0.9783199,0.030262787,0,0
0.9381266,0.051888753,0,0
0.9883543,0.021469248,0,0
0.9669007,0.062048994,0,0
0.8763014,0.19325733,0,0
0.8700662,0.1245921,0,0
0.9675794,0.05716477,0,0
0.9825571,0.020779835,0,0
0.9621087,0.106004484,0,0
0.8466322,0.25066158,0,0
0.98369133,0.037333596,0,0
0.9749849,0.045764714,0,0
0.9861063,0.024049796,0,0
0.9789048,0.033913385,0,0
0.98944956,0.022785239,0,0
0.9758179,0.043880913,0,0
0.9700566,0.07081123,0,0
0.94324404,0.060847163,0,0
0.95794845,0.05708762,0,0
0.9685897,0.05520466,0,0
0.97856563,0.031771082,0,0
0.98870045,0.0228598,0,0
0.95908695,0.07950328,0,0
0.9746855,0.07438295,0,0
0.98844457,0.024854813,0,0
0.8639974,0.12638268,0,0
0.9817059,0.02551501,0,0
0.9670678,0.047415297,0,0
0.98029596,0.031206438,0,0
0.98130924,0.05823238,0,0
0.94138116,0.092881545,0,0
0.4583219,0.7515669,1,0
0.9343763,0.07654864,0,0
0.98431975,0.024050469,0,0
0.9842629,0.03089266,0,0
0.971747,0.05752215,0,0
0.9816949,0.03849095,0,0
0.9864482,0.022975674,0,0
0.9685004,0.052614212,0,0
0.9819896,0.02770982,0,0
0.9735478,0.03988571,0,0
0.9736527,0.04470401,0,0
0.99028486,0.025330028,0,0
0.9228337,0.1203241,0,0
0.58180946,0.6095209,1,0
0.9800178,0.04083363,0,0
0.91295415,0.09425251,0,0
0.9762922,0.028632581,0,0
0.7140239,0.4437754,0,0
0.97485095,0.0415892,0,0
0.9851334,0.022626147,0,0
0.9846735,0.017857008,0,0
0.94788384,0.052547947,0,0
0.9398231,0.051854994,0,0
0.97940356,0.048990536,0,0
0.9758699,0.04297379,0,0
0.9494756,0.042521123,0,0
0.9487902,0.0438279,0,0
0.9849551,0.0240014,0,0
0.9492858,0.07078903,0,0
0.9838864,0.034532554,0,0
0.91212714,0.094577044,0,0
0.96809655,0.041829333,0,0
0.91513544,0.09556616,0,0
0.972904,0.050001062,0,0
0.9689239,0.028882282,0,0
0.9469846,0.09020215,0,0
0.9621411,0.032370176,0,0
0.9713974,0.029113324,0,0
0.9785056,0.038511608,0,0
0.9823085,0.039565735,0,0
0.987117,0.036417045,0,0
0.98927003,0.019888412,0,0
0.95819455,0.044625103,0,0
0.9602577,0.05611992,0,0
0.9670358,0.0677753,0,0
0.978091,0.035156902,0,0
0.9041988,0.11195845,0,0
0.98884904,0.03601082,0,0
0.9932811,0.01851689,0,0
0.9616811,0.06109368,0,0
0.9286861,0.16085725,0,0
0.895014,0.12096011,0,0
0.83830875,0.31847468,0,0
0.983294,0.025621828,0,0
0.99077046,0.013885484,0,0
0.98837215,0.029450424,0,0
0.98051226,0.041192733,0,0
0.98321587,0.037052143,0,0
0.9728952,0.03217321,0,0
0.9821008,0.04045158,0,0
0.98102623,0.03558816,0,0
0.97947687,0.039760854,0,0
0.94041413,0.075233735,0,0
0.95188147,0.07266221,0,0
0.98462427,0.024864709,0,0
0.98177916,0.027320305,0,0
0.9868232,0.018251762,0,0
0.9919887,0.015442514,0,0
0.98244894,0.03357287,0,0
0.9773073,0.03024165,0,0
0.9362097,0.067487545,0,0
0.94506687,0.09965155,0,0
0.93846464,0.12913305,0,0
0.9839138,0.030904403,0,0
0.8959082,0.10319878,0,0
0.9777345,0.042356938,0,0
0.9862736,0.03586052,0,0
0.9708124,0.054849494,0,0
0.96546626,0.03656505,0,0
0.97601,0.057701495,0,0
0.98506397,0.03243251,0,0
0.98260224,0.033457268,0,0
0.98882586,0.014375003,0,0
0.97955245,0.030245585,0,0
0.9834989,0.03172969,0,0
0.9622151,0.07349644,0,0
0.9775574,0.04271935,0,0
0.92973596,0.055560213,0,0
0.99019074,0.01949661,0,0
0.8995184,0.08944736,0,0
0.87626487,0.111980096,0,0
0.9363423,0.057623044,0,0
0.97055423,0.0484596,0,0
0.9345569,0.12243323,0,0
0.94270325,0.051728684,0,0
0.9718117,0.03940189,0,0
0.9762513,0.030530823,0,0
0.98642725,0.029090708,0,0
0.98258466,0.026736535,0,0
0.9000501,0.11937749,0,0
0.97758627,0.04944398,0,0
0.9763115,0.031989135,0,0
0.97994137,0.05012545,0,0
0.9872793,0.025133941,0,0
0.96217054,0.052886646,0,0
0.9834077,0.026674325,0,0
0.9780968,0.046557296,0,0
0.9826722,0.040401082,0,0
0.9837707,0.02357474,0,0
0.93483895,0.082563944,0,0
0.976837,0.030799141,0,0
0.98939276,0.022842983,0,0
0.9775155,0.032703634,0,0
0.9847943,0.024163907,0,0
0.9818564,0.023675464,0,0
0.99264354,0.019952469,0,0
0.9093948,0.087964825,0,0
0.9773303,0.03139202,0,0
0.9736866,0.07421048,0,0
0.9873541,0.017572924,0,0
0.9720981,0.0647102,0,0
0.9839054,0.02820424,0,0
0.97955096,0.03860662,0,0
0.9756162,0.045525182,0,0
0.9788937,0.047739904,0,0
0.9331116,0.07745228,0,0
0.96719825,0.1072288,0,0
0.96832305,0.054509923,0,0
0.9557611,0.0876636,0,0
0.98562765,0.029555814,0,0
0.9846155,0.032539494,0,0
0.92813855,0.08511186,0,0
0.9744521,0.04450915,0,0
0.93244916,0.1819687,0,0
0.94028157,0.10699234,0,0
0.95140755,0.08805117,0,0
0.98384064,0.031195905,0,0
0.8570381,0.2529236,0,0
0.971711,0.051805355,0,0
0.90985376,0.079902835,0,0
0.94439995,0.059225004,0,0
0.9718238,0.058383144,0,0
0.973824,0.031537186,0,0
0.9679319,0.03575079,0,0
0.86662513,0.15814146,0,0
0.95833695,0.03963213,0,0
0.91340196,0.13419831,0,0
0.9825377,0.04022972,0,0
0.97634935,0.04876077,0,0
0.91253895,0.08197611,0,0
0.97012174,0.0603096,0,0
0.98192835,0.02450219,0,0
0.98948485,0.02135236,0,0
0.9621187,0.07414664,0,0
0.9157142,0.089277625,0,0
0.90830547,0.08566733,0,0
0.96187556,0.049284298,0,0
0.8604594,0.4136219,0,0
0.9888364,0.023850588,0,0
0.9695389,0.048076894,0,0
0.9776367,0.034309182,0,0
0.96532583,0.04996947,0,0
0.96308154,0.051170442,0,0
0.9833009,0.026153233,0,0
0.9847873,0.035180695,0,0
0.90762234,0.100973986,0,0
0.97039366,0.043785423,0,0
0.98053414,0.02357959,0,0
0.97425914,0.053165052,0,0
0.98943675,0.02364843,0,0
0.9884686,0.023967344,0,0
0.97749,0.053105604,0,0
0.98465836,0.030829336,0,0
0.9568918,0.08255362,0,0
0.9810112,0.051028796,0,0
0.9089439,0.23032126,0,0
0.9823286,0.03259394,0,0
0.9833757,0.041632958,0,0
0.97189766,0.051280227,0,0
0.114455685,0.9561718,1,0
0.9755223,0.055552,0,0
0.03721324,0.9836168,1,0
0.96518487,0.030533526,0,0
0.9458743,0.11730458,0,0
0.9786067,0.041210674,0,0
0.96659476,0.0526238,0,0
0.9788219,0.032183174,0,0
0.8776271,0.12175602,0,0
0.9778586,0.05348968,0,0
0.982811,0.038034394,0,0
0.98335385,0.02720344,0,0
0.9896191,0.01802851,0,0
0.97331166,0.03812647,0,0
0.97131497,0.047997076,0,0
0.92088675,0.08179343,0,0
0.9903616,0.03568138,0,0
0.9825294,0.043117348,0,0
0.97446764,0.04320488,0,0
0.9699368,0.04095018,0,0
0.89173424,0.10478936,0,0
0.97956765,0.036407594,0,0
0.9672684,0.10590653,0,0
0.97005874,0.029178968,0,0
0.7454073,0.40716702,0,0
0.9685536,0.05647771,0,0
0.98041075,0.05078891,0,0
0.6316366,0.5100751,0,0
0.9826797,0.030484622,0,0
0.9734148,0.05030091,0,0
0.7445044,0.38780248,0,0
0.9747532,0.04974008,0,0
0.9576193,0.09039136,0,0
0.86884475,0.24009912,0,0
0.9567033,0.08587406,0,0
0.973558,0.043738812,0,0
0.974939,0.031925127,0,0
0.9850397,0.026621012,0,0
0.9834727,0.021595566,0,0
0.98269075,0.029322827,0,0
0.89286304,0.10786558,0,0
0.94409204,0.1632013,0,0
0.9786009,0.049222607,0,0
0.905103,0.08183786,0,0
0.87894326,0.11394876,0,0
0.98282915,0.024400514,0,0
0.95219266,0.102063745,0,0
0.98335534,0.031746607,0,0
0.9564752,0.069951676,0,0
0.98473245,0.022464078,0,0
0.97447556,0.026316004,0,0
0.98152304,0.022980448,0,0
0.990918,0.016994668,0,0
0.93191284,0.059772756,0,0
0.9696404,0.059360463,0,0
0.98066896,0.033554744,0,0
0.9555469,0.041193496,0,0
0.9838441,0.03026555,0,0
0.9362178,0.12170163,0,0
0.946038,0.10453661,0,0
0.94196343,0.094694324,0,0
0.94892025,0.13031667,0,0
0.99073935,0.013622662,0,0
0.985371,0.022002889,0,0
0.9502253,0.072987154,0,0
0.9816828,0.04100208,0,0
0.95890725,0.06639154,0,0
0.985025,0.027963864,0,0
0.9700159,0.04553248,0,0
0.98026764,0.03768407,0,0
0.97916335,0.041514967,0,0
0.97325337,0.05035315,0,0
0.95808816,0.048869107,0,0
0.977616,0.03530567,0,0
0.98432434,0.027179977,0,0
0.98368144,0.02014699,0,0
0.976581,0.04137668,0,0
0.8923301,0.15783836,0,0
0.958173,0.06974484,0,0
0.9915536,0.014556447,0,0
0.98354316,0.025136344,0,0
0.97217214,0.0502551,0,0
0.8724532,0.12122507,0,0
0.9865719,0.043182477,0,0
0.9854269,0.023554035,0,0
0.9420742,0.071557894,0,0
0.793534,0.2621536,0,0
0.9843975,0.029790696,0,0
0.98851866,0.024014512,0,0
0.97868824,0.035054732,0,0
0.959727,0.068539806,0,0
0.94797015,0.047691025,0,0
0.9470256,0.055677854,0,0
0.97345054,0.049462214,0,0
0.9787088,0.037680354,0,0
0.9731333,0.05324212,0,0
0.9799763,0.042636883,0,0
0.9196319,0.07486649,0,0
0.96536046,0.04751522,0,0
0.9835073,0.02832591,0,0
0.98105365,0.04363904,0,0
0.97634,0.03669903,0,0
0.9783402,0.043850895,0,0
0.9754361,0.038556512,0,0
0.9805712,0.028928792,0,0
0.95858675,0.09265204,0,0
0.9212869,0.0927447,0,0
0.980051,0.049183566,0,0
0.94755554,0.059391636,0,0
0.97691333,0.048017595,0,0
0.95500064,0.044993684,0,0
0.9396948,0.09142336,0,0
0.9918121,0.012274796,0,0
0.9639217,0.060383227,0,0
0.9408086,0.051274166,0,0
0.990973,0.02330839,0,0
0.9213394,0.066509195,0,0
0.961589,0.101576135,0,0
0.98898834,0.021668555,0,0
0.9900434,0.025996624,0,0
0.967254,0.069640785,0,0
0.8735948,0.123122014,0,0
0.9041655,0.09555117,0,0
0.98305273,0.026403096,0,0
0.98398155,0.021511959,0,0
0.96528304,0.048248213,0,0
0.9774531,0.03288941,0,0
0.9584113,0.0529048,0,0
0.94585603,0.12841433,0,0
0.987265,0.029361632,0,0
0.98396206,0.027485117,0,0
0.94541854,0.050984893,0,0
0.96666026,0.06687395,0,0
0.97478557,0.036606595,0,0
0.92029977,0.1023199,0,0
0.9022214,0.106895044,0,0
0.47727054,0.69868755,1,0
0.91891825,0.07083674,0,0
0.9807844,0.0397935,0,0
0.98137385,0.029983379,0,0
0.96671003,0.04049343,0,0
0.9548844,0.05259917,0,0
0.98168325,0.02624042,0,0
0.960785,0.06883905,0,0
0.9850546,0.018758293,0,0
0.93387574,0.13944425,0,0
0.9805958,0.034536574,0,0
0.99246866,0.022353482,0,0
0.9812951,0.024899833,0,0
0.9802265,0.043474026,0,0
0.97591704,0.039640628,0,0
0.9700123,0.0676976,0,0
0.9885328,0.022730956,0,0
0.968764,0.077364966,0,0
0.9696898,0.03832766,0,0
0.98814154,0.018808294,0,0
0.966157,0.05269957,0,0
0.9828484,0.027404835,0,0
0.98576885,0.030060828,0,0
0.979954,0.04227822,0,0
0.97490364,0.03890753,0,0
0.98110217,0.025654968,0,0
0.9751701,0.040231936,0,0
0.94414854,0.048859473,0,0
0.96400094,0.03799428,0,0
0.8805642,0.12919785,0,0
0.9899889,0.015292835,0,0
0.9834584,0.035844762,0,0
0.9867732,0.035700418,0,0
0.78469026,0.4571824,0,0
0.9859095,0.035638362,0,0
0.9454599,0.048420105,0,0
0.97837627,0.04160242,0,0
0.9914095,0.020717645,0,0
0.9832253,0.039704602,0,0
0.9413816,0.064957924,0,0
0.9719425,0.054488413,0,0
0.9163395,0.073358595,0,0
0.97320765,0.036721744,0,0
0.97906804,0.02630847,0,0
0.98085016,0.039642103,0,0
0.98536414,0.027737446,0,0
0.9339688,0.19357398,0,0
0.9895047,0.021536795,0,0
0.86475796,0.118158996,0,0
0.9762355,0.04944445,0,0
0.93622845,0.054731697,0,0
0.9617581,0.055370543,0,0
0.9370421,0.11004358,0,0
0.9866616,0.024789888,0,0
0.9647411,0.05431645,0,0
0.94718015,0.07951118,0,0
0.9833451,0.030097086,0,0
0.96890223,0.04949555,0,0
0.9431157,0.09297136,0,0
0.98594403,0.031565446,0,0
0.9842695,0.04014589,0,0
0.9921523,0.014105395,0,0
0.9737551,0.042119034,0,0
0.986871,0.02104077,0,0
0.9712078,0.06407124,0,0
0.93979394,0.08161363,0,0
0.9681814,0.050604895,0,0
0.97162896,0.07028725,0,0
0.98890173,0.017717825,0,0
0.56036997,0.68080664,1,0
0.97336584,0.034734223,0,0
0.777209,0.3149138,0,0
0.97113425,0.036419395,0,0
0.98823357,0.02577145,0,0
0.9571349,0.1191938,0,0
0.96215034,0.055458862,0,0
0.972697,0.056903183,0,0
0.9681189,0.03915153,0,0
0.9465348,0.11907696,0,0
0.9255097,0.07620493,0,0
0.92138076,0.13896827,0,0
0.97164977,0.045324545,0,0
0.98575735,0.022228448,0,0
0.9789317,0.061705384,0,0
0.93702966,0.06512414,0,0
0.9842775,0.015163564,0,0
0.9837314,0.03219304,0,0
0.9761445,0.063612066,0,0
0.9551554,0.068957694,0,0
0.97260374,0.0534546,0,0
0.9401217,0.099963695,0,0
0.9805406,0.022613073,0,0
0.9567976,0.059466224,0,0
0.99153453,0.015620903,0,0
0.9259171,0.16311863,0,0
0.97927594,0.035839118,0,0
0.984054,0.029802764,0,0
0.98532814,0.031444825,0,0
0.9376098,0.06519428,0,0
0.9811413,0.036319636,0,0
0.97327846,0.048901208,0,0
0.9538255,0.06968427,0,0
0.94351214,0.06617543,0,0
0.9655827,0.048628435,0,0
0.9838815,0.047894463,0,0
0.9801838,0.022420889,0,0
0.9661254,0.048048012,0,0
0.977834,0.028311405,0,0
0.9556615,0.074108236,0,0
0.9348057,0.0844721,0,0
0.96031314,0.07885584,0,0
0.9632147,0.061338156,0,0
0.97510356,0.05695595,0,0
0.8652272,0.2629803,0,0
0.9747029,0.046604216,0,0
0.9473672,0.06511297,0,0
0.9082917,0.13075282,0,0
0.9724109,0.049850408,0,0
0.9847875,0.030115187,0,0
0.9829049,0.019605687,0,0
0.8881297,0.20603602,0,0
0.9793289,0.03247215,0,0
0.98103034,0.034793884,0,0
0.9126826,0.07871392,0,0
0.97620153,0.03203746,0,0
0.97152966,0.07096186,0,0
0.96698487,0.067455135,0,0
0.93441534,0.064107805,0,0
0.9245593,0.08158967,0,0
0.9873022,0.02722296,0,0
0.95505184,0.13231948,0,0
0.9871995,0.016576093,0,0
0.98848605,0.03284955,0,0
0.9898205,0.030821238,0,0
0.9860752,0.032443624,0,0
0.9763057,0.064012,0,0
0.98156446,0.031150354,0,0
0.9731803,0.043162987,0,0
0.9714125,0.04199453,0,0
0.97180635,0.048691183,0,0
0.98978335,0.015968343,0,0
0.99154925,0.025965363,0,0
0.97444993,0.050431613,0,0
0.98820204,0.02707339,0,0
0.9829769,0.028157907,0,0
0.925954,0.09304139,0,0
0.97823983,0.034091543,0,0
0.92475706,0.113572605,0,0
0.9593141,0.083673745,0,0
0.9920277,0.012617218,0,0
0.97982347,0.038978685,0,0
0.97080934,0.068741806,0,0
0.9748691,0.054048166,0,0
0.99186826,0.013486763,0,0
0.9691288,0.03762261,0,0
0.96784514,0.050751645,0,0
0.95053196,0.06901438,0,0
0.8470841,0.18497357,0,0
0.9801908,0.03127835,0,0
0.903975,0.090928145,0,0
0.95787483,0.038620137,0,0
0.97663873,0.04556736,0,0
0.9722449,0.043599736,0,0
0.9890842,0.02157761,0,0
0.96891755,0.033543456,0,0
0.9823537,0.032283626,0,0
0.93573314,0.057417423,0,0
0.9596331,0.057448216,0,0
0.9811307,0.038913865,0,0
0.9790636,0.03908078,0,0
0.8383612,0.28887987,0,0
0.9622098,0.046541348,0,0
0.95634335,0.054739635,0,0
